original	simplification	label
Orchestration Stravinsky first conceived of writing the ballet in 1913.	Orchestration Stravinsky first conceived of writing the ballet in 1913.	100.0
Today NRC is organised as an independent, private foundation.	Today NRC is organised as an independent, private foundation.	100.0
Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.	, the recipient has been presented.	8.533333333
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	100.0
No skater has yet accomplished a quadruple Axel in competition.	No skater has yet accomplished a quadruple Axel in competition.	100.0
After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections.	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	75.66666666666667
The predominant source of magnesium is dolomite (CaMg (CO3) 2).	He bolted from Sydney Cove several times before being shot dead in 1796.	0.0
There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.	Current awards are voted upon by the membership of the Golden Raspberry Award Foundation (GRAF), and membership is openly available to the public, as opposed to the Academy Awards.	0.0
Aside from this, Cameron has often worked in Christian-Themed productions, among them the Post-Rapture films left behind: the movie, left behind II: tribulation force, and left behind: world at war, in which he plays Cameron `` Buck'' Williams.	Whisenhunt's career as a player included 4 years (1985 - 88) as a tight end with the Atlanta Falcons, who drafted him in the twelfth round, and then spells with the Washington Redskins and New York Jets.	0.0
The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.	The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.	100.0
Addiscombe is a suburb in the London borough of Croydon, England.	Addiscombe is a suburb in the London borough of Croydon, England.	55.86666666666667
There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.	There is agreement among meditators that this agreement is a step toward peace, but true peace hasn’t been realized yet.	100.0
For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.	For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.	100.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	100.0
He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.	He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.	100.0
For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.	For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.	100.0
Due to the lack of major effects from Hurricane Cindy, the name was not retired by the World Meteorological Organization and will be on the list of names for the 2011 season.	Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.	0.0
In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.	In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia.	64.66666667
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	100.0
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He gets the control of all powers, ""Never leave your partner behind""."	48.66666667
Modified SUVs also take part in races, including the Paris-Dakar Rally and the Australian Outback.	The upper half also resembles the coat of arms of the former district Oberbarnim.	0.0
Prunk is a member of Institute of European History in Mainz, and a senior fellow of the Center for European Integration Studies in Bonn.	An organism that obtains carbon from organic compounds but obtains energy from light is called a photoheterotroph, while an organism that obtains carbon from organic compounds but obtains energy from the oxidation of inorganic compounds is termed a chemoheterotroph.	0.0
Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.	Boldly, she promised never to give up the commune, and challenged the judges to give her the death penalty.	10.2
The plant is considered a living fossil.	The plant is considered a living fossil.	100.0
In December, 1967, Ten Boom was one of the Righteous Among the Nations by the State of Israel.	In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	72.13333333
On November 9, Fetterman was projected as the winner of the election by media outlets.	On November 9, Fetterman was projected as the winner of the election by media outlets.	100.0
In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	100.0
Samovar & Porter (1994), p. 84 Syrians did not congregate in urban enclaves; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.	Samovar & Porter (1994), p. 84 Syrians did not congregate in urban enclaves; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.	100.0
The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	100.0
The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	The person suing said that he did not renounce his Nepali citizenship while being an American citizen. This is important because Nepali law does not allow for dual citizenship.	92.0
Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	Acanthopholis's armour is made up of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	93.66666667
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	100.0
In 1998, Culver ran for Iowa Secretary of State and was victorious.	The producer is involved throughout all phases of the film-making process from development to completion of a project.	0.0
Volterra is a Tuscan town in Italy.	Volterra is a town in the Tuscany region of Italy.	72.2
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the Incursions of other Viking groups.	Rollo swore to be loyal to Charles, then he changed his religion to Christianity. Rollo protected northern France by fighting Viking invaders.	9.6
Orchestration Stravinsky first conceived of writing the ballet in 1913.	Orchestration Stravinsky first conceived of writing the ballet in 1913.	100.0
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	During hard times, he was led to study Graphic Design, and after that became a cinematographer. Also, he had a lot of experiences with photography and graphic design.	92.0
Their eyes are quite small, and their visual acuity is poor.	Their eyes are quite small, and their visual acuity is poor.	100.0
In 1990, mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	In 1990 mark Messier won the Hart Trophy. He beat Ray Bourque by two votes; the difference was one first-place vote.	95.93548387096774
Film critics praised Coogler’s direction, action scenes, production and costume design, the cast’s performances, emotional weight, musical score, and tributes to Boseman. Some critics disliked the length of the movie.	The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	93.66666666666667
A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	The psychological state of sympathy is closely linked with that of compassion, empathy and empathic concern.	0.0
Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.	Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.	100.0
It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.	About 2,000 troops have been allocated to Zipingpu, trying to release the pressure through spillway.	0.0
Aside from this, Cameron has often worked in Christian-Themed productions, among them the Post-Rapture films left behind: the movie, left behind II: tribulation force, and left behind: world at war, in which he plays Cameron `` Buck'' Williams.	Cameron has often worked in Christian-Themed productions, among them the Post-Rapture films left behind: the movie, left behind II: tribulation force, and left behind: world at war.	82.33333333333333
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	100.0
The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.	Provided with the latter audiences provided the sort of information, and can help historians imagine what the film may have been like.	44.93333333
He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.	Currently Secretary of State for Culture, Media and Sport and Minister for the South West, he was one of the first openly gay MPs.	0.0
Frédéric Chopin's Opus 57 is a berceuse for solo piano.	Frédéric Chopin's Opus 57 is a berceuse for solo piano.	100.0
Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	100.0
Defiantly, she promised to give up the, and never dared judges to sentence her to death.	Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.	25.4
A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	"What the Spaniards then called ""chocolatl"" was said to be a beverage consisting of a chocolate base flavored with vanilla and other spices that was served cold."	0.0
Education From 1954 to 1957, Annan attended the elite Mfantsipim school, a Methodist boarding school in Cape Coast founded in the 1870s.	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	0.0
He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	100.0
By most accounts, the instrument was nearly impossible to control.	A batter against whom three strikes are recorded strikes out.	0.0
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	The wave moved across the Atlantic Ocean. It became a tropical depression off the northern coast of Haiti on September 13.	94.2
Plot captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He is also the cardinal rule of all firemen.	"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	56.266666666666666
New South Wales's largest city and capital is Sydney.	"Streets were designated ""East"" or ""West"" if they crossed James Street or Highway 6."	0.0
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	100.0
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, to a major expansion of accommodation at the turn of the 20th century and to further extensions at the end of the 20th century, to the present day.	99.66666666666667
Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.	Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.	100.0
Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union.	Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union.	100.0
The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	100.0
Together they formed New Music Manchester, a group committed to contemporary music.	Together they formed New Music Manchester, a group committed to contemporary music.	100.0
In March 2001, the World Wrestling Federation purchased World Championship Wrestling.	After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic orchestra.	0.0
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	Partnerships Since 1990 the district has a partnership with the district Main-Kinzig in Hessen, Germany.	0.0
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).	"Its symbol is ""$"", with ""RD $"" used when distinction from other pesos (or dollars) is required; its ISO 4217 code is ""DOP""."	0.0
Seventh sons have strong `` Knacks''( specific magical abilities), and Seventh sons of Seventh sons are both extraordinarily rare and powerful.	Seventh sons have magic skills and Seventh sons or Seventh sons are really rare and strong.	90.29032258064517
The album, however, was banned from many record stores nationwide.	The album, however, was banned from many record stores nationwide.	100.0
In its pure form, Dextromethorphan occurs as a white powder.	In its pure form, Dextromethorphan occurs as a white powder.	100.0
Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.	Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.	100.0
In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	In 2005, Meissner became the second American woman to land the triple Axel jump in state aid.	38.53333333
Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	100.0
Together they formed New Music Manchester, a group committed to contemporary music.	A report written by the district Nazi leader, Hermann Engst, shows that authorities were planning to punish Kellner at the conclusion of the war.	0.0
It was the asteroid to be discovered.	It was the first asteroid to be discovered by a spacecraft.	18.8
The capital of the state is Aracaju (pop.	The capital of the state is Aracaju (pop.	100.0
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club."	"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club."	100.0
"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking""."	Article 166 was meant to control the possession of arms, but it was used to target Armenians by restricting them to possess arms.	0.0
Though not popular, herring roe is sold within many British supermarkets.	Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	0.0
Iain grieve( born 19 February, 1987 in Jwaneng, Botswana) is a Rugby Union Back-Rower for Bristol Rugby in the Guinness Premiership.	Iain grieve is a Rugby Union Back-Rower for Bristol Rugby.	73.73333333333333
Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	100.0
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	She agreed, and light was restored to the earth.	0.0
In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	100.0
The Singles from the album included `` by the way'', `` the Zephyr song'', `` ca n't stop'', `` dosed'' and `` universally speaking''.	"He Singles from the album include ""by the way,"" ""the Zephyr song,"" ""ca n't stop,"" ""dosed"" and ""universally speaking."""	90.46666666666667
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	100.0
Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.	Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.	100.0
The sat reasoning test( formerly scholastic aptitude test and scholastic assessment test) is a standardized test for college admissions in the United States.	The sat reasoning test (formerly scholastic test and scholastic assessment test) is a standardized	90.66666666666667
She will become the first openly lesbian woman and third openly LBGT person to be governor of a U.S. state.	Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	87.66666666666667
James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.	The season was officially canceled on February 16, 2005 due to an unresolved lockout that began on September 16, 2004.	0.0
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	100.0
This was nearly finished when Messiaen died, and Yvonne Loriod orchestrated the last movement with advice from George Benjamin.	This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	94.4
The string can vibrate a guitar string can produce notes, and every mode appears, photon, gluon, etc.	The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.	24.66666667
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	100.0
Apparently after her death, Shah Jahan went into secluded mourning for a year.	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	0.0
Mammary intercourse can also be combined with fellatio.	Addiscombe is a suburb in the London borough of Croydon, England.	0.0
Unlike the first film adaptation, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book.	Unlike the first film adaptation, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book.	100.0
In the list below, works by Plato are marked (1) if there is no consensus among scholars as to whether Plato is the author, and (2) if scholars generally agree that Plato is not the author of the work.	A bastion on the Eastern approaches was built later.	0.0
A fugue forms the development section of the last movement of his piano sonata op.	Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	0.0
Original ratings The original movie ratings (used from 1968 to 1970) were: G (General Audiences): All ages admitted.	He was diagnosed with inoperable abdominal cancer in April 1999.	0.0
The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	100.0
It will then sink back to the river bed in order to stop its food and wait for its next meal.	It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.	50.4
They are rivaled as biological materials in toughness only by Chitin.	They are as tough as insect skeletons.	84.6875
Before the invention of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	96.33333333
The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.	Even if a contribution violates the precise wording of a rule, it might still be a good contribution.	0.0
Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens railroad.	Storm names 2006 storm names Alberto Helene Beryl Isaac Chris Debby Ernesto Florence Gordon The names listed were used for named storms formed in the North Atlantic during 2006.	0.0
Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	100.0
However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	, the BZÖ differs a bit in comparison is in favor, but an EU-Withdrawal.	27.66666667
Together they formed New Music Manchester, a group committed to contemporary music.	Together they formed New Music Manchester, a group committed to contemporary music.	100.0
Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous Captain Qwark, to stop Drek.	Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.	96.06666667
Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	Before the 2022 FIFA World Cup, Qatar was accused of hiring paid actors to act as fans at the tournament to promote the country.	98.33333333333333
A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.	The islands are considered Australian territory and are administered from Thursday Island.	0.0
Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.	Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.	100.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	100.0
In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	More recently, after a nomination is announced, the Judiciary Committee completes an investigative stage to prepare for hearings. During this stage, committee members and their staff review the nominees' backgrounds and any relevant issues.	97.33333333333333
Elizabeth Ann Smart (born November 3, 1987) is an American woman who was abducted from her Salt Lake City, Utah bedroom on June 5, 2002 at the age of 14.	A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).	0.0
Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	Robinson returned to West Point in 1972 to be the 3rd Regimental Tactical officer. He was tasked with developing and training cadets.	78.33333333333333
However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	100.0
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	100.0
It is the fastest growing census division in Canada, expected to surpass 1.5 million residents by 2031.	On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.	0.0
On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.	On June 24 1979, the 750th anniversary of the village was renamed.	38.2
An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	100.0
In a short Video promoting the charity equality now joss Whedon confirmed that `` fray is not done, fray is coming back.	The majority of his anger is generated in endless battles with Vyvyan, which he invariably loses.	0.0
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	He is released back into the wild, now with more adult feathers, and a tracking device strapped to his back, and leads the humans home to his native colony.	0.0
While at Kahn he was chief architect for the Fisher Building in 1928.	While at Kahn he was chief architect for the Fisher Building in 1928.	100.0
Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	100.0
The wave moved across the Atlantic ocean. It became a tropical depression off the northern coast of Haiti on September 13.	The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	63.53333333333333
Saxon Switzerland is a mountainous climbing area and national park near Dresden in Saxony, Germany.	This resulted in both Montenegro and Serbia becoming independent countries.	0.0
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.	A doll is an object that represents a baby or other human being.	0.0
When the column was moved to its present location during 1938 and the following year, the fourth ring, decorated with golden Garlands, was added.	The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.	11.25
Adrastea was discovered by David C. Jewitt and G. Edward Danielson in Voyager 2 probe photographs taken on July 8, 1979, and received the designation.	Shortly after attaining category 4 status, the outer convection of the hurricane became ragged.	0.0
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	100.0
His sentence was transportation to Australia.	His sentence was transportation to Australia for seven years.	60.4
