original	simplification	label
Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.	Advocacy Countries with a minority Muslim population are more likely to be Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.	51.06666667
Geography The town lies in the Limmat valley between Baden and Zürich.	Geography The town lies in the Limmat valley between Baden and Zürich.	100.0
The collapsed dome of the main church has been restored entirely.	Eastman and Kotik performed together extensively in the early to mid 1970s.	0.0
Like previous assessment reports, it consists of four reports, three of them from its working groups.	He went on to author the animator's bible The Illusion of Life with Frank Thomas.	0.0
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	Vouvray-sur-Huisne is a commune.	55.4
In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.	R. M. Urquhart, Scottish Civic Heraldry, London, 1979 On the abolition of the district council in 1996, the arms reverted to the Crown.	0.0
Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.	Seventy-Five Defencemen are in the hall of fame, more than any other current position, while only 35 Goaltenders have been inducted.	66.8
About 95 species are currently accepted.	About 95 species are currently accepted.	100.0
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and Pharmacy programs, a chemistry building, a building for the natural sciences, Hill auditorium, large hospital and library complexes, and two residence halls.	These flies are clothed in black or pale (white or golden) hairs, and are themselves either black or metallic green or blue.	0.0
Ohio State's library system encompasses twenty-one libraries located on its Columbus campus.	Ohio State's library system encompasses twenty-one libraries located on its Columbus campus.	100.0
Following the drummers are dancers, who often play the Sogo( a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.	A Georgian inscription around the drum attests his name.	0.0
The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	The pad called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat.	95.93333333333334
The polymer is most often epoxy, but other polymers, such as polyester, vinyl Ester or nylon, are also sometimes used.	The polymer is most often epoxy, but other polymers, such as polyester, vinyl Ester or nylon, are also sometimes used.	100.0
Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).	The Colosseum is a river in the old location@2. It was first found in number@1 by the French explorer Tang Dynasty.	10.2
This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.	This closely looks like the Unix philosophy of having more than one program doing one thing well and working together.	86.0
Santa Maria Maggiore( St. Mary the greater), the earliest extant church in Assisi.	It has a stopper at the top and stopcock (tap), at the bottom.	0.0
The book, Political Economy, was published in 1985, but had limited classroom adoption.	The book, Political Economy, was published in 1985, but had limited classroom adoption.	100.0
West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.	West Berlin had its postal administration, which, its issued postage stamps.	58.06666667
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated."	It provided a variety of music, from pop-punk, surf rock, and ska, to an acoustic ballad.	0.0
The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	100.0
After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.	After graduation he returned to Yerevan to teach at the local Conservatory and later became director of the Armenian Philarmonic orchestra	16.4375
In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.	In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.	100.0
Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.	Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.	100.0
Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	100.0
Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.	The most common side effects of taking methylphenidate are nervousness and insomnia.	0.0
Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	100.0
Mifepristone is a synthetic steroid compound used as a pharmaceutical.	The Hanseatic city of Greifswald is enclosed by the district, but does not belong to it.	0.0
Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.	"A synonym for ""lolcat"" is cat macro, since the images are a type of image macro."	0.0
The book, Political Economy, was published in 1985, but had limited classroom adoption.	The book, Political Economy, was published in 1985, but had limited classroom adoption.	100.0
In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	In 2005, Meissner completed the triple Axel jump in a national competition. She was the second American woman to ever do so.	27.2
This resulted in both Montenegro and Serbia becoming independent countries.	It was discovered in 1949 by Walter Baade.	0.0
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	Barneville-la-Bertran is a commune.	43.13333333
People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.	People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death.	91.8
Volterra is a town in the Tuscany region of Italy.	Volterra is a town in the region of Tuscany Italy.	83.13333333
Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.	A fundamental connection was noticed between the module theory, and the p-adic L-functions that were defined in the 1960s by Kubota and Leopoldt.	0.0
"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear."	"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear."	100.0
He is also a member of another Jungiery Boyband 183 club.	He is also a member of another Jungiery Boyband 183 club.	100.0
These ideally provide excellent habitat for chinkara, hog deer and blue bull.	These ideally provide excellent habitat for chinkara, hog deer and blue bull.	100.0
The film centers on a reclusive wealthy family who has spent months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hélène has gotten pregnant from a one-night stand, only to have their fragile equilibrium challenged when Hélène abandons the house soon after the baby's birth to look for the father.	She first gained popularity in Playboy, becoming the 1993 Playmate of the Year.	0.0
He was diagnosed with inoperable abdominal cancer in April 1999.	He was diagnosed with inoperable abdominal cancer in April 1999.	100.0
Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	He composed music in all major genres, including art song, chamber music, oratorio, opera, ballet music, and orchestral music.	0.0
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	Santa Maria Maggiore (St. Mary the Greater), the first church in Assisi.	86.13333333
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	Sisters, Leah and Chantrelle, and their acquaintance Hosanna ride a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. They arrive in London’s Notting Hill before moving to the Midlands.	61.666666666666664
In 1987 Wexler was inducted into the Rock and Roll Hall of Fame.	In 1987 Wexler became part of the Rock and Roll Hall of Fame.	90.13333333
"The club said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community"", and that it offered condolences to the victims and their families."	"The club said on social media that customers stopped the gunman, that it was "" devastated by the senseless attack on our community "", and that it offered condolences to the victims and their families."	94.0
The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.	Etymology This bird's name commemorates the American ornithologist George Newbold Lawrence.	0.0
Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).	Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).	100.0
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	The Wall Street Journal reported that FTX had given Alameda Research $10 billion to buy some of its business, and that Alameda CEO Caroline Ellison had told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about the deal.	88.0
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	100.0
Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	100.0
He left a detachment of 11,000 troops to garrison the newly conquered region.	"Numerous movies have been filmed at the park, including portions of ""This is Cinerama,"" the first feature filmed in that wide-screen format, and a string of Esther Williams films and TV specials in the 1950s and 1960s."	0.0
He bolted from Sydney Cove several times before being shot dead in 1796.	The term is applied both to routine weather variations and to extraordinary spells of heat which may occur only once a century.	0.0
The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.	These exist, conjoined with starch, in the endosperms of some grass-related grains, notably wheat, rye, and barley.	0.0
Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.	His magisterium includes almost 1,000 addresses and radio broadcasts.	0.0
He is also a member of another Jungiery Boyband 183 club.	He is a member of Boyband another Jungiery 183 club.	34.53333333333333
So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	100.0
Characteristics radar observations indicate a fairly pure Iron-Nickel composition.	Characteristics radar observations indicate a fairly pure Iron-Nickel composition.	100.0
In approximate relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.	Figaro then arrives and tries to initiate the beginning of the wedding festivities, but the Count stops him and asks who wrote the anonymous note given to him by Basilio.	0.0
The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.	The adoption success rate was outstanding.	0.0
It is described as pointed in the face and about the size of a rabbit.	It is set out as we have in the face and about the size of a rabbit.	78.07142857142857
Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	Before the invention of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	96.33333333
He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	Proteus is very cratered, showing no sign of any geological modification.	0.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	100.0
Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.	Gable earned an Academy Award nomination he portrayed Fletcher Christian.	61.8
Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	Acanthopholis's armour is made up of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	93.66666667
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters."	"Republicans have attributed the rise in violent crime and homicides in 2020 and 2021 to progressives and liberals, whereas Biden had declined to support the ""defund the police"" slogan, favored by racial justice activists."	70.33333333333333
In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.	In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.	100.0
He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	100.0
In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	1979 to 1999 The Jubilee line of 1979 was to be the first of four phases of the project, but lack of funds meant that no further progress was made until the late 1990s.	0.0
During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.	During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.	100.0
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	Across the province, precipitation peaked at 5.9 inches (150 mm) at Whitbourne.	0.0
Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	Irmo was started on Christmas Eve in 1890. It was then chartered by the start of the Columbia, Newberry and Laurens Railroad.	67.2
Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia. It has a leaf-like body with thin ribs and spindle-shaped bodies.	88.33333333333333
Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	Before November 2022, Bankman-Fried donated a lot of money to Democratic Party candidates.	86.0
The activists called out to the Russian delegation, stating that the Russians were war criminals who didn't have the right to be present at the conference and didn't deserve respect.	"The Old Testament's examples of killings sanctioned by God are often cited in defense of the view that ""murder"" is a more accurate translation."	0.0
Aside from this, Cameron has often worked in Christian-Themed productions, among them the Post-Rapture films left behind: the movie, left behind II: tribulation force, and left behind: world at war, in which he plays Cameron `` Buck'' Williams.	Aside from this, Cameron has often worked in Christian-Themed productions, among them the Post-Rapture films left behind: the movie, left behind II: tribulation force, and left behind: world at war, in which he plays Cameron `` Buck'' Williams.	100.0
The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.	The Britannica was a Enterprise,, the floral emblem of Scotland.	29.4
"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	When Bonham Carter was just five, her mother had a serious nervous breakdown, from which it took her three years to recover.	0.0
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	100.0
He settled in London, devoting himself chiefly to practical teaching.	He settled in London, devoting himself chiefly to practical teaching.	100.0
This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	100.0
Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.	In the ancient tribal Hebraic context, it was considered the duty of the individual and family to avenge evil on behalf of God.	0.0
Mifepristone is a synthetic steroid compound used as a pharmaceutical.	INVEST or Storm 91C, was an unusual weather event of 2006.	0.0
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role."""	"When Flynn got support to become council president, Arroyo sent out a message. The message was an informal concession that praised Flynn’s kindness and work ethic. It also said that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role."""	91.66666666666667
Today NRC is organised as an independent, private foundation.	Today NRC is organised as an independent, private foundation.	100.0
In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	In 1990, mark Messier took the Hart over Ray Bourque by two votes. The difference was a single first-place vote.	94.4
It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.	It is located at the shore of the Baltic Sea, where it is located at the shore of the borough of Stralsund.	65.8
Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.	Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.	100.0
Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.	It is situated in the southeastern part of the state, on the shore of a lake called the Tollensesee (18 km ²).	0.0
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	In Marriages and Infidelities, Oates hints to novellas and short stories by earlier writers. She uses their titles or their themes and adapts them to fit with her artistic intentions.	100.0
The largest populations of Mennonites are in Canada, Democratic Republic of Congo and the United States, but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries.	It was 1795 before the British navy adopted lemons or lime as standard issue at sea.	0.0
The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.	The film employs make-up, puppetry, and CGI effects to create its creatures.	0.0
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	Moderate to severe damage went up the Atlantic coastline and as far Inland as West Virginia.	47.75
Addiscombe is a suburb in the London Borough of Croydon, England.	Addiscombe is a suburb in the borough of London Croydon, England.	86.82352941176471
Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	100.0
During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	During an interview, Deuteronomy mentioned that Bawden was one of his favorite artists, and stated his disapproval of the fact that many people remembered or knew about this fine artist.	31.06666667
Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	, the sensations have been considered to be, it was found that itch has features in, but exhibits differences.	22.0
Furthermore, spectroscopic studies have shown evidence of hydrated minerals and silicates, which indicate rather a stony surface composition.	She finally found him in a hospital bed in Reggio Emilia, ill with a fever and subsisting on a daily bowl of chicory coffee and bread crust.	0.0
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	100.0
People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.	People with cardiomyopathy often have a risk of heart cardiac death or both.	55.6
He was appointed Companion of Honour (CH) in 1988.	Brantridge Park, Balcombe, West Sussex, England is one of the lesser royal residences.	0.0
Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.	Their name derives from the name of the mountainous region in the north of Algeria, which they traditionally inhabit.	0.0
Some reports read that various factors increase the likelihood of both paralysis and hallucinations.	Some reports read that various factors increase the likelihood of both paralysis and hallucinations.	100.0
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	Following the death of his father Wossen Seged, Sahle Selassie arrives at the capital Qundi before his other brothers, and is made Meridazmach of Shewa.	0.0
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	100.0
Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	100.0
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	100.0
Iain grieve( born 19 February, 1987 in Jwaneng, Botswana) is a Rugby Union Back-Rower for Bristol Rugby in the Guinness Premiership.	Iain grieve (February born 19, 1987 in Jwaneng, Botswana) is a union Back-Rower in the Guinness Premiership.	70.86666666666666
The crosier symbolises the monasteries of the region.	The crosier symbolises the monasteries of the region.	100.0
Their eyes are quite small, and their visual acuity is poor.	The majority of the population of the Central African Republic lives in the western parts of the country, near Bangui.	0.0
About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	Best before is usually advisory and refers to the quality of the product, in contrast with Use by and Best by which indicate that the product is no longer safe to consume after the specified date.	0.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	The National Coat of Arms of Denmark consists of three crowned blue lions accompanied by nine red hearts, all in a golden shield.	0.0
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Previous protests in Iran had been about election results and economic troubles, and the government had responded violently. Now, protesters want more rights for women, but their main goal is to end the Islamic Republic.	75.66666666666667
The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.	The book chronicles events which take place in the fictional space colony of Windhaven.	0.0
New South Wales's largest city and capital is Sydney.	Aigné is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	0.0
After the Jerilderie raid, the gang laid low for 16 months evading capture.	In the Lemmon film, Jack Lemmon chases, tackles and mugs Stallone, thinking that Stallone's character is a pickpocket.	0.0
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	Stephanie Marie McMahon-Levesque (born September 24, 1976) better known by her maiden name Stephanie McMahon, is World Wrestling Entertainment's Executive Vice President, Creative Development & Operations.	0.0
No Skater has yet accomplished a quadruple Axel in competition.	Influences Regional At the end of the 12th century Europe was divided into a multitude of city states and kingdoms.	0.0
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	The wolf in bottom stands for the former administrative seat Pritzwalk, as walk derives from the slavonic wolk meaning wolf.	0.0
James I appointed him a gentleman of the chapel Royal, where he served as an organist from at least 1615 until his death.	James I appointed him a gentleman of the chapel Royal. There he served as an organist from approximately 1615 until his death.	76.26666666666667
Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.	The Grand Army of Napoleon at Ulm, inflicting Napoleon over 30,000 prisoners and reaping 10,000 deaths on the losers.	44.93333333
Together they formed New Music Manchester, a group committed to contemporary music.	She expanded her range, her more recent films are Fight Club, Wallace & Gromit: The Curse of the Were-Rabbit, and Tim Burton's Charlie and the Chocolate Factory, Corpse Bride, Big Fish, and Sweeney Todd: The Demon Barber of Fleet Street.	0.0
James I appointed him a gentleman of the chapel Royal, where he served as an organist from at least 1615 until his death.	She also visits mainland of China, Hong Kong, Malaysia and Singapore frequently for promotional rounds.	0.0
Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s.	Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s.	100.0
"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role."""	Flynn had enough support to become council president. Arroyo released a statement praising Flynn's kindness and work ethic. He also said he was excited to see how Flynn used those qualities as a leader.	85.66666666666667
Today NRC is organised as an independent, private foundation.	Today NRC is organised as an independent, private foundation.	100.0
The British decided to eliminate him and take the land by force.	The British decided to eliminate him and take the land by force.	100.0
Their participation is limited until they reach legal adulthood.	Their work was limited until they reach legal adulthood.	74.13333333
Santa Maria Maggiore( St. Mary the greater), the earliest extant church in Assisi.	Santa Maria Maggiore( St. Mary the greater), the earliest extant church in Assisi.	100.0
The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	100.0
The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	100.0
The apostolic tradition, attributed to the theologian Hippolytus, attests the singing of Hallel Psalms with Alleluia as the refrain in early Christian Agape feasts.	: the apostolic tradition, attributed to the theologian Hippolytus, cites of Hallel Psalms with Alleluia as the refrain in early Christian Agape feasts.	10.5
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	100.0
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	About 2,000 troops have been allocated to Zipingpu, trying to release the pressure through spillway.	0.0
Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	It was founded circa 1958 – 1959 by Malaclypse the Younger with the publication of its principal text, the Principia Discordia.	0.0
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	100.0
Ohio state's library system encompasses twenty-one libraries located on its Columbus campus.	Ohio state's library system encompasses twenty-one libraries located on its Columbus campus.	100.0
He is also a member of another Jungiery boyband 183 Club.	The centrepiece is Cathedral Cave with the massive Altar Rock.	0.0
At four-and-a-half years old he was left to fend for himself on the streets of northern Italy for the next four years, living in various orphanages and roving through towns with groups of other homeless children.	The satellite has been given the provisional designation S / 2003 (130) 1.	0.0
Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.	Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.	100.0
Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.	He even envisioned centralized air conditioning that could cool entire cities.	0.0
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	A similar provision can be seen today at Château de Tarascon.	0.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Mørk holds a Professorship at the Norwegian Academy of Music, Oslo.	0.0
